candidate_id,incident_id,source_incident_id,source_document,source_path,source_organization,source_year,lsr_source_text,lsr_normalized,primary_lsr,secondary_lsr,all_explicit_lsrs,assignment_type,source_type,evidence_type,evidence_excerpt,page_number,table_number,section_name,row_reference,confidence,provenance_status,extraction_method,review_required,created_at,schema_version,canonical_match_status,canonical_incident_id,canonical_match_method,canonical_match_confidence
LSR-CAND-000393,INC-Safety performance indicators – 2025 data.pdf-P70-L34,SRC-INC-394,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,70,,Page 70,34,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000394,INC-Safety performance indicators – 2025 data.pdf-P70-L35,SRC-INC-395,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Confined space,Confined Space,Confined Space,,"[""Confined Space""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Confined space,70,,Page 70,35,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000395,INC-Safety performance indicators – 2025 data.pdf-P71-L20,SRC-INC-396,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,71,,Page 71,20,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000396,INC-Safety performance indicators – 2025 data.pdf-P71-L21,SRC-INC-397,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,71,,Page 71,21,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000397,INC-Safety performance indicators – 2025 data.pdf-P72-L6,SRC-INC-398,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,72,,Page 72,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000398,INC-Safety performance indicators – 2025 data.pdf-P72-L7,SRC-INC-399,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,72,,Page 72,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000399,INC-Safety performance indicators – 2025 data.pdf-P73-L6,SRC-INC-400,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,73,,Page 73,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000400,INC-Safety performance indicators – 2025 data.pdf-P73-L7,SRC-INC-401,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,73,,Page 73,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000401,INC-Safety performance indicators – 2025 data.pdf-P74-L6,SRC-INC-402,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,74,,Page 74,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000402,INC-Safety performance indicators – 2025 data.pdf-P74-L7,SRC-INC-403,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,74,,Page 74,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000403,INC-Safety performance indicators – 2025 data.pdf-P75-L6,SRC-INC-404,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,75,,Page 75,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000404,INC-Safety performance indicators – 2025 data.pdf-P75-L7,SRC-INC-405,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Bypassing safety controls,75,,Page 75,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000405,INC-Safety performance indicators – 2025 data.pdf-P76-L6,SRC-INC-406,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,76,,Page 76,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000406,INC-Safety performance indicators – 2025 data.pdf-P76-L7,SRC-INC-407,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,76,,Page 76,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000407,INC-Safety performance indicators – 2025 data.pdf-P77-L6,SRC-INC-408,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,77,,Page 77,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000408,INC-Safety performance indicators – 2025 data.pdf-P77-L7,SRC-INC-409,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,77,,Page 77,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000409,INC-Safety performance indicators – 2025 data.pdf-P78-L6,SRC-INC-410,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,78,,Page 78,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000410,INC-Safety performance indicators – 2025 data.pdf-P78-L7,SRC-INC-411,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,78,,Page 78,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000411,INC-Safety performance indicators – 2025 data.pdf-P79-L6,SRC-INC-412,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,79,,Page 79,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000412,INC-Safety performance indicators – 2025 data.pdf-P79-L7,SRC-INC-413,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Bypassing safety controls,79,,Page 79,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000413,INC-Safety performance indicators – 2025 data.pdf-P80-L6,SRC-INC-414,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,80,,Page 80,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000414,INC-Safety performance indicators – 2025 data.pdf-P80-L7,SRC-INC-415,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,80,,Page 80,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000415,INC-Safety performance indicators – 2025 data.pdf-P81-L6,SRC-INC-416,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,81,,Page 81,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000416,INC-Safety performance indicators – 2025 data.pdf-P81-L7,SRC-INC-417,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,81,,Page 81,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000417,INC-Safety performance indicators – 2025 data.pdf-P82-L6,SRC-INC-418,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Driving,Driving,Driving,,"[""Driving""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Driving,82,,Page 82,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000418,INC-Safety performance indicators – 2025 data.pdf-P82-L7,SRC-INC-419,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,82,,Page 82,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000419,INC-Safety performance indicators – 2025 data.pdf-P82-L32,SRC-INC-420,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Driving,Driving,Driving,,"[""Driving""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Driving,82,,Page 82,32,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000420,INC-Safety performance indicators – 2025 data.pdf-P82-L33,SRC-INC-421,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,82,,Page 82,33,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000421,INC-Safety performance indicators – 2025 data.pdf-P83-L16,SRC-INC-422,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,83,,Page 83,16,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000422,INC-Safety performance indicators – 2025 data.pdf-P83-L17,SRC-INC-423,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Working at height,83,,Page 83,17,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000423,INC-Safety performance indicators – 2025 data.pdf-P84-L6,SRC-INC-424,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,84,,Page 84,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000424,INC-Safety performance indicators – 2025 data.pdf-P84-L7,SRC-INC-425,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Working at height,84,,Page 84,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000425,INC-Safety performance indicators – 2025 data.pdf-P85-L6,SRC-INC-426,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,85,,Page 85,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000426,INC-Safety performance indicators – 2025 data.pdf-P85-L7,SRC-INC-427,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Hot work,Hot Work,Hot Work,,"[""Hot Work""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Hot work,85,,Page 85,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000427,INC-Safety performance indicators – 2025 data.pdf-P86-L6,SRC-INC-428,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,86,,Page 86,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000428,INC-Safety performance indicators – 2025 data.pdf-P86-L7,SRC-INC-429,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,86,,Page 86,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000429,INC-Safety performance indicators – 2025 data.pdf-P87-L6,SRC-INC-430,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,87,,Page 87,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000430,INC-Safety performance indicators – 2025 data.pdf-P87-L7,SRC-INC-431,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,87,,Page 87,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000431,INC-Safety performance indicators – 2025 data.pdf-P87-L28,SRC-INC-432,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,87,,Page 87,28,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000432,INC-Safety performance indicators – 2025 data.pdf-P87-L29,SRC-INC-433,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,87,,Page 87,29,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000433,INC-Safety performance indicators – 2025 data.pdf-P88-L23,SRC-INC-434,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,88,,Page 88,23,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000434,INC-Safety performance indicators – 2025 data.pdf-P88-L24,SRC-INC-435,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Hot work,Hot Work,Hot Work,,"[""Hot Work""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Hot work,88,,Page 88,24,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000435,INC-Safety performance indicators – 2025 data.pdf-P89-L14,SRC-INC-436,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,89,,Page 89,14,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
