record_id,source,source_document,source_record_id,report_date,country,location,function,industry,activity,event_type,cause,narrative,what_went_wrong,corrective_actions,causal_factors,primary_life_saving_rule,secondary_life_saving_rule,life_saving_rules,severity,hospitalization,amputation,loss_of_eye,sif_potential,hazard,barrier,barrier_failure,potential_consequence,data_source_type
OILPS_OSHA_02716,OSHA,January2015toNovember2025.csv,2021010063,1/4/2021,USA,"PORT ARTHUR, TEXAS",,Petroleum Lubricating Oil and Grease Manufacturing,,Workplace Safety Incident,Fall on same level due to slipping,An employee was filling a refrigerator with bottled water when the employee slipped and fell on the concrete floor. The employee was hospitalized with a fractured right hip that required surgery.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Floor, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03243,OSHA,January2015toNovember2025.csv,2022119604,11/2/2022,USA,"BRYAN, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by object or equipment, unspecified",Oil and gas employees were working with casing strings when a side door elevator's door came open and struck an employee. The employee was knocked down and sustained a rib and collarbone fracture as well as other small fractures. The employee was hospitalized.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02025,OSHA,January2015toNovember2025.csv,2019022110,2/26/2019,USA,"BUCKHANNON, WEST VIRGINIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","On February 26, 2019, at approximately 1:00 p.m. a tool maintenance employee was prepping an isolation tool when a cup-shaped portion of the tool became caught on a bracket. The employee attempted to free the cup and the employee's left middle finger was caught in the hole of the cup and amputated.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03204,OSHA,January2015toNovember2025.csv,2022098217,9/16/2022,USA,"LENORAH, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Pedestrian struck by vehicle in nonroadway area, unspecified",An employee was run over by a telehandler. The employee suffered a broken pelvis and was hospitalized.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Industrial vehicle, material hauling and transport-powered, n.e.c",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00888,OSHA,January2015toNovember2025.csv,2017021091,2/3/2017,USA,"ACKERLY, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Other fall to lower level 6 to 10 feet,"An employee was cleaning the rig when he reached for something and fell 8 to 10 feet to the ground, fracturing ribs and puncturing a lung. He was hospitalized. His safety lanyard was unhooked at the time of the incident.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Internal injuries to organs and blood vessels of the trunk,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02717,OSHA,January2015toNovember2025.csv,2021010102,1/6/2021,USA,"OOSTBURG, WISCONSIN",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Caught in running equipment or machinery during maintenance, cleaning","An employee attempted to clear debris from a drill auger and was pulled into the machine, resulting in injuries to their right arm and head.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Drilling machines, drilling augers",,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02087,OSHA,January2015toNovember2025.csv,2019043795,4/12/2019,USA,"PETAL, MISSISSIPPI",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Struck by swinging or slipping object, other than handheld, n.e.c.","An employee was removing casing. The casing swung from the rig and struck the employee's right index finger against the rig tongs, smashing the fingertip. The employee was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Pipes, ducts, tubing, unspecified",,,Crushing injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00375,OSHA,January2015toNovember2025.csv,2015107520,10/8/2015,USA,"WEST UNION, WEST VIRGINIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Ran off driving surface, nonroadway","On October 8, 2015, at approximately 12:45pm, an employee was operating an ATV when it began to slide on gravel. The ATV went over an embankment and rolled approximately 100 feet. The employee fell out of the ATV and suffered a fracture to his right ankle.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"ATV, all terrain vehicle",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00039,OSHA,January2015toNovember2025.csv,2015010197,1/18/2015,USA,"PORT ARTHUR, TEXAS",,Petroleum Lubricating Oil and Grease Manufacturing,,Workplace Safety Incident,"Other fall to lower level, unspecified","Employee was working from a ladder with a tool, repairing a conveyor belt system. Weight shifted and the employee tried to regain balance by stepping to the second step. Employee lost footing and fell to the ground, fracturing his femur.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Ladders, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03325,OSHA,January2015toNovember2025.csv,2023010915,1/30/2023,USA,"TEXAS CITY, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Fall to lower level, unspecified","An employee was bolting up internal manways inside a tower. The employee was performing closures on the manways covers when they fell approximately 7 to 9 feet to a lower level. The employee sustained a collapsed left lung, a laceration behind the right knee, and a fractured left scapula.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,Internal injuries to organs and blood vessels of the trunk,REGULATORY_SAFETY_REPORT
OILPS_IOGP_SPI_0095,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P065,18 Dec 2025,USA,,Production,Oil and Gas Production and Operations,Production operations,,,"Bottom valve sand blockage masked fluid level, releasing 43 bbl oil during manway opening; no injuries.","On 12/19/25, Maintenance crew was tasked with cleaning out Bulk tank. Vessel was isolated correctly from process 
and was in the process of removing sand from a bottom valve. After beginning to get air through the hose the crew 
lanced the valve opening to confirm no sand blockages in addition to confirm no levels on the site glass. With no 
returns the crew proceeded to close the belly valve and commenced opening the manway. Following removal of all 
manway bolts with the exception of the bottom bolts the crew confirmed no fluid present and proceeded to remove 
the final bolts and open the manway. While opening the manway fluid began to release behind sand build up. Other 
bottom vessel openings for cleaning flanged without isolation valves. No injuries occurred with this event. No 
affected water ways.","N/A.
64
Safety performance indicators – Process safety events – 2025 data
===PAGE_65===",PROCESS (CONDITIONS): Organizational: Inadequate training/competence,,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,Management System Element Barrier Failure: Plans and procedures,,INDUSTRY_SPI_REPORT
OILPS_OSHA_04082,OSHA,January2015toNovember2025.csv,2025055136,5/30/2025,USA,"CUTLER BAY, FLORIDA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Pedestrian struck by vehicle in nonroadway area unspecified,An employee was installing gas lines when a tracked excavator drove over the employee's right foot. The employee was hospitalized with fractures to their tibia and fibula.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Excavators,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_IOGP_SPI_0106,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P071,07 Dec 2025,USA,,Production,Oil and Gas Production and Operations,Production operations,,,Water tank overpressure launched tank 250 ft and released 290 bbl water inside berms; investigation ongoing.,"The operator 1.8 miles away was leaving another facility when he noticed white steam near the Section 30 Tank 
Battery (TB). Upon arriving at the Section 30 TB, the operator identified the 500 bbl water tank had experienced an 
overpressure event. The tank lifted from the TB, landing 250’ to the east at the adjacent well pad. No personnel 
were in the area at the time. The 290 bbls of produced water in the tank were released to the facility and remained 
inside of the containment berms. The well experienced minor damage to the 1” and 2” valve on the wellhead. A 
minor volume of emulsion collected in the cellar.",N/A.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing
70
Safety performance indicators – Process safety events – 2025 data",,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,Hardware Barrier Failures: Structural Integrity,,INDUSTRY_SPI_REPORT
OILPS_OSHA_03468,OSHA,January2015toNovember2025.csv,2023065787,6/29/2023,USA,"MADISON, ALABAMA",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,Shooting by other person-unintentional,An employee sustained a gunshot wound to the abdomen when a firearm was discharged by a co-worker.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Co-worker or work associate of injured or ill worker, unspecified",,,Gunshot wounds,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02779,OSHA,January2015toNovember2025.csv,2021042858,4/6/2021,USA,"SUMMERFIELD, OHIO",,Pipeline Transportation of Refined Petroleum Products,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"An employee was attempting to rig an 18' in diameter HDPE pipe. The employee was placing a nylon sling around the pipe when the pipe shifted unexpectedly. The employee's left pinky and ring fingers were pinched, resulting in an amputation of the ring finger to the second knuckle.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Plastic, PVC, or rubber pipes and tubing",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03724,OSHA,January2015toNovember2025.csv,2024053968,5/6/2024,USA,"BELFIELD, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Pedestrian struck by forward-moving vehicle in nonroadway area,"An employee was unloading a fiberglass hut from a semi-truck and bracing it from the wind when a telehandler rolled over his leg, resulting in lower leg fractures requiring surgery.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Industrial vehicle, material hauling and transport powered, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03646,OSHA,January2015toNovember2025.csv,2024010753,1/24/2024,USA,"SAINT LOUIS, MISSOURI",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Compressed between running equipment and other object(s),"The injured employee drove a dump truck to a worksite to unload a portion of rock. A mini excavator was parked and waiting on the shoulder of the road. When the injured employee exited the dump truck, the mini excavator rotated and the injured employee's middle finger was caught between the cab door of the excavator and the open door of the dump truck, resulting in a distal amputation of the third digit.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Mini excavators,,,"Amputations, avulsions, enucleations unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02764,OSHA,January2015toNovember2025.csv,2021032228,3/15/2021,USA,"PLEASANTON, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Injured by slipping or swinging object held by injured worker,"An employee was using a hydraulic torque wrench to loosen the nuts that held a pump's fluid end to the stay rod bolts. His right little finger was caught between the wrench and a nut that the wrench was braced against. His finger was crushed, and he was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Impact wrenches-powered,,,Crushing injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02447,OSHA,January2015toNovember2025.csv,2020010039,1/2/2020,USA,"JEANNETTE, PENNSYLVANIA",,Crude Petroleum and Natural Gas Extraction,,Workplace Safety Incident,"Struck by falling object or equipment, unspecified",An employee was felling dead ash trees when an adjacent ash tree fell and struck his head. He was hospitalized with a fractured spine.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Trees,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01248,OSHA,January2015toNovember2025.csv,2017109971,10/17/2017,USA,"CANADIAN, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Explosion of pressure vessel, piping, or tire","An employee was putting a well online with a wrench when the flow line blew up. The employee received lacerations to the right arm, and the left ankle was nearly amputated.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,"Cuts, lacerations",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01197,OSHA,January2015toNovember2025.csv,2017098932,9/18/2017,USA,"BIG LAKE, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Stings and venomous bites,An employee was reaching down to pick up a flashlight that he dropped when a rattlesnake bit his finger.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Venomous snakes,,,"Poisoning, toxic, noxious, or allergenic effect, unspecified",REGULATORY_SAFETY_REPORT
