sample_index,record_id,source,source_document,source_record_id,report_date,country,location,industry,event_type,severity,sampling_stratum,sampling_all_strata,narrative,mapped_osha_source_hazard,mapped_osha_actual_injury_outcome,candidate_primary_lsr,candidate_secondary_lsr,candidate_all_lsrs,human_sif_label,human_sif_confidence,human_sif_rationale,human_primary_lsr,human_secondary_lsr,human_all_lsrs,human_activity,human_hazard,human_barrier,human_barrier_failure,human_potential_consequence,annotator_notes,annotation_status
519,OILPS_OSHA_00394,OSHA,January2015toNovember2025.csv,2015107996,10/26/2015,USA,"WARREN, PENNSYLVANIA",Crude Petroleum and Natural Gas Extraction,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"An employee working in the maintenance garage was conducting an oil change on a vehicle and was looking for a drum to collect the oil. The employee and another employee found a partially full drum that was labeled as methanol. The employees thought the drum potentially contained water. They took the drum outside and poured some of the contents on the ground. The employee that was conducting the oil change applied a lighter to the material on the ground. The material caught on fire. As the other employee was attempting to move the drum out of the area, some of the liquid exited the drum, and was ignited by the fire on the ground. The employee that was conducting the oil change suffered second degree burns to his right leg from the knee to the ankle.",Methanol,Second degree heat (thermal) burns,Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
520,OILPS_OSHA_00521,OSHA,January2015toNovember2025.csv,2016021590,2/20/2016,USA,"CHANUTE, KANSAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,"On 2/20/2016, at around 4:00 p.m., an employee was using a machine called a planner to prep the poly pipe for welding repairs when a short burst of flame occurred. The employee received second degree burns to the side of the face and neck and was hospitalized overnight.",,Second degree heat (thermal) burns,Hot Work,,Hot Work,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Hot work / welding and thermal cutting | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,Hot Work,Energy Isolation; Hot Work,Hot work / welding and thermal cutting,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Candidate LSR 'Hot Work' modified to 'Energy Isolation'.,ANNOTATED
521,OILPS_OSHA_02118,OSHA,January2015toNovember2025.csv,2019054462,5/2/2019,USA,"HUGO, COLORADO",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S; Stratum_E_Vehicle_Transport,"An employee was going to heat up a burrito in the dog house (work trailer). When the employee went to turn on the stove/cook top, a flash fire occurred due to gas accumulation. The employee sustained burns to the face and neck, and had second degree burns on both hands.","Coal, natural gas, petroleum fuels and products, unspecified",Second degree heat (thermal) burns,Hot Work,,Hot Work,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,,Hot Work,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
522,OILPS_OSHA_01964,OSHA,January2015toNovember2025.csv,2019010782,1/22/2019,USA,"HUNTINGDON VALLEY, PENNSYLVANIA",Crude Petroleum and Natural Gas Extraction,Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation; Stratum_E_Vehicle_Transport,"While checking on equipment on the back of a welding truck, an employee fell off the back of the truck to the ground about 36 inches below. The employee suffered multiple fractures and was hospitalized.","Industrial vehicle, material hauling and transport-powered, n.e.c",Fractures,Hot Work,Driving,Hot Work; Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Hot Work,Driving,Hot Work; Driving,Hot work / welding and thermal cutting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
523,OILPS_OSHA_03107,OSHA,January2015toNovember2025.csv,2022065228,6/16/2022,USA,"COLUMBUS, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,Two employees were loosening a union. One of the employees was striking the union to loosen it when the ball valve broke off the pipe on the pressure side. The ball valve struck the employee's head and knocked him over. His head landed on a piece of piping.,"Valves, nozzles","Intracranial injuries, unspecified",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
524,OILPS_OSHA_01190,OSHA,January2015toNovember2025.csv,2017098850,9/15/2017,USA,"SEGUIN, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"An employee was putting a tire on a vehicle when the jack slipped and struck his left wrist, causing six fractures.",Jacks,Fractures,Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
525,OILPS_OSHA_02105,OSHA,January2015toNovember2025.csv,2019049066,4/23/2019,USA,"HEARNE, TEXAS",Crude Petroleum and Natural Gas Extraction,Workplace Safety Incident,Hospitalization,Stratum_G_General_Oilfield_Operations,Stratum_G_General_Oilfield_Operations,"On April 23, 2019, an employee was testing the voltage on a 34.5-kV, 4160/2400 step-down transformer when an arc flash burned the upper right part of his body. He was hospitalized.","Power lines, transformers, convertors","Electrical burns, unspecified",,,None identified,1,HIGH,Energy: Energized electrical circuit / arc flash energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Work on live circuit without electrical isolation or insulated tools | Escalation: Fatal electrocution / severe whole-body arc flash thermal trauma,Energy Isolation,,Energy Isolation,Oilfield operational support task,Energized electrical circuit / arc flash energy,"Lockout/Tagout (LOTO), zero voltage test & arc-rated personal protective equipment",Work on live circuit without electrical isolation or insulated tools,Fatal electrocution / severe whole-body arc flash thermal trauma,,ANNOTATED
526,OILPS_OSHA_00399,OSHA,January2015toNovember2025.csv,2015108074,10/28/2015,USA,"HOUSTON, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_C_Height_Lifting_Dropped_Objects; Stratum_D_ConfinedSpace_HotWork_Isolation,"An employee was making welding repairs to one of the pad eyes on a 30 inch Blow Out Preventer (BOP). The task required the employee to place the BOP on a table positioner. While welding the 14,000 lbs. piece, it fell from the table crushing the employee's left foot.","Machine and appliance parts, n.e.c.",Crushing injuries,Working at Height,Hot Work,Working at Height; Hot Work,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Working at Height,Hot Work,Working at Height; Hot Work,Hot work / welding and thermal cutting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
527,OILPS_OSHA_04116,OSHA,January2015toNovember2025.csv,2025076742,7/11/2025,USA,"MIDLAND, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,An employee was helping to load a truck. A pipe in the truck began shifting and he went to try to grab it when he fell backward to the ground and broke an arm.,Trucks unspecified,Fractures,Driving,,Driving,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
528,OILPS_OSHA_03173,OSHA,January2015toNovember2025.csv,2022087009,8/8/2022,USA,"MIDLAND, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was performing backflow operations at a tank battery. After shutting a valve, pressure built in the line causing the line to rupture. The employee was standing near the line when it ruptured and their right arm and the right side of their torso were struck by hot oil, water, and sand (approximately 147 degrees) resulting in severe burns requiring hospitalization.","Coal, natural gas, petroleum fuels and products, unspecified","Heat (thermal) burns, unspecified",Line of Fire,,Line of Fire,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Line of Fire,Energy Isolation,Line of Fire; Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
529,OILPS_OSHA_00272,OSHA,January2015toNovember2025.csv,2015074326,7/5/2015,USA,"WHITSETT, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"Employees were rigging down the workover rig at about 11:30 a.m., on July 5, when an employee's right thumb and first finger were caught between the derrick tip section and stop plate. The employee's thumb had to be surgically amputated.",Derricks and related equipment,Amputations,Working at Height,Safe Mechanical Lifting,Working at Height; Safe Mechanical Lifting,1,HIGH,Energy: Elevated work position (gravitational energy); Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Safe Mechanical Lifting,Working at Height,Safe Mechanical Lifting; Working at Height,Mechanical hoisting / crane lifting operations,Elevated work position (gravitational energy); Suspended heavy mechanical load / falling tubular,100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,Candidate LSR 'Working at Height' modified to 'Safe Mechanical Lifting'.,ANNOTATED
